Section,Category,Type,Manufactured,Price,Energy_value
Бакалея,Крупы и макаронные изделия,Макароны и паста,Dr. Shar AG\SPA,169,357.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","ООО ""Арт-Кондитер""",109,413.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Пастила,"АО ""Ударница""",87,325.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка","Конфеты, марципан, драже","ООО ""Марс""",35,507.0
Бакалея,Диетические продукты,Заменители сахара и диабетика,"ООО ""Конфаэль Коллекция""",53,270.0
"Мясо, рыба, кулинария",Птица,Охлажденная птица,"ЗАО ""Краснобор""",214,160.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,CHOCO GROUP,249,567.0
Бакалея,"Растительные масла, соусы","Горчица, хрен",De Marne`s Fabrieken BV,124,168.0
Детские товары,Детское питание,Детское пюре,"АО ""Прогресс""",67,187.6
Бакалея,Консервы и мёд,Рыбные консервы,"ООО ""Рыбоконсервный завод №7""",94,271.0
"Хлеб, кондитерские изделия","Печенье, пряники, вафли",Вафли,"АО ""Эссен Продакшн АГ""",89,510.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Замороженные морепродукты,"ООО ""Вичюнай-Русь""",669,122.0
"Мясо, рыба, кулинария",Кулинария,"Блинчики, пицца и тесто","ООО ""Пит-Продукт""",279,298.0
Бакалея,Консервы и мёд,Овощные консервы,Olive Line Int S.L.,64,172.8
Собственное производство,Мясной цех,"Колбаса, ветчина","ООО ""Гиперглобус""",279,302.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Рыбные закуски и пресервы,"ООО ""ТД ""Балтийский берег""",99,500.0
Напитки,"Лимонады, тоники, газированные напитки",None,Orangina Schweppes Polska Sp. z.o.o.,72,28.0
Собственное производство,Рыбный ряд,Копченая и жареная рыба,"ООО ""Гиперглобус""",3969,240.0
Собственное производство,Рыбный ряд,Копченая и жареная рыба,"ООО ""ГИПЕРГЛОБУС""",399,208.0
Бакалея,"Соль, сахар, специи",Специи и приправы,"ООО ""Проммикс""",33,198.0
Детские товары,Детское питание,"Чай, батончики, печенье",DOMACO Dr. med. Aufdermaur AG,399,368.0
Детские товары,Детское питание,Детские каши,"АО ""Прогресс""",118,382.0
"Молочные продукты, сыр, яйца",Йогурт,Йогурты традиционные,"ООО ""Данон Индустрия""",39,124.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Мармелад,"ООО ""Белевская пастила""",219,363.0
"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Мармелад,"ООО ""Русский кондитер""",183,320.0
Детские товары,Детское питание,Детское пюре,"АО ""Прогресс""",41,22.0
Товары для животных,Корма и лакомства,Корма и лакомства для собак,Mars GmbH,189,392.0
Детские товары,Детское питание,Детское пюре,Heinz Italia S.p.A,79,98.0
"Молочные продукты, сыр, яйца","Молоко, сливки",Молоко,"АО ""Тульский молочный комбинат""",63,60.0
"Хлеб, кондитерские изделия","Хлеб, лаваш, лепешки",Хлеб,"ООО ""Прохлеб ПП""",92,270.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Копченая рыба,ИП Лукашов Д.В.,129,175.0
